,avg_burstiness,avg_sentence_length,vocabulary_richness
16972,-0.3907401835640955,-0.028401032223250827,0.6735457927830121
582,-1.2034545174712599,-0.16990324319116737,0.11675175564100661
5784,-0.6258042861429466,0.13228791921489197,0.04754026940464358
7488,0.2542623010627587,-0.883170320171819,0.27476768561447024
928,-0.6583289473642506,-0.33673794743617946,-0.4425580792832192
8225,1.6833362030848433,0.0540419932347516,0.5184779195804496
8436,-1.3056121473323548,0.8685790847598144,-0.07128153737400997
12463,-0.08843738835737985,0.8158155484666931,1.7795337638584934
1995,-1.0135728728009825,-0.4821674443440954,0.8490257079286848
2818,1.4771118190822594,0.5783796351476465,1.401645924576955
19582,-1.637209269722295,-0.6709855277930518,-0.3100787607058665
10283,2.0166017687936604,-0.21307340924917595,0.27913379302702207
8497,0.5699157752612395,2.274350444569409,-1.6971543905514919
10236,0.029428464222944935,1.0215933400098671,0.8474435119724536
16608,-0.18092565082389395,-1.0484960672235994,-1.10932315386535
7404,-0.9985654268026358,0.36355666595422315,0.28310298158388886
6216,1.332183409737238,-0.26583694554229753,0.3157994464363085
5321,-0.03526063735478806,-0.4188512007923499,-0.14459335258468398
19624,0.33023207405855104,-0.7754216250048128,-1.4673091719942026
7668,1.3313890469655831,-0.4135748471630378,0.7237704670259916
2287,-0.7104582565209157,-0.443314294891888,-0.6337795750522537
18539,-1.3046955059501808,0.07184968673368021,0.08951998539614707
17146,-1.8711241384280481,-0.534930980637217,0.10448949652489958
19035,0.7477562128756522,-0.14184263525346205,0.28233827553164914
2473,0.8450663431536329,0.09220133644674129,0.3032226615100738
6305,-0.8241262376259408,1.0690805226736766,0.2970702342894032
12172,0.4498433987101352,-0.16360759397437455,1.1767242471425816
6162,-0.7836113946043998,-0.2843041832448899,0.3938255698343869
18001,0.8049663120835931,-0.4346802616802863,0.3597141577734067
14960,-1.0795791665045038,-0.09875241394741285,0.5580433411722028
86,0.03484634868444105,0.5585933090377259,0.5610595859518779
9947,-0.5314377025812733,-0.32099882439419714,0.7161506838090786
8572,-0.7709701487819547,-0.16910379567157457,-0.3366457083703567
16215,-1.2326223306066946,-0.16910379567157457,-0.8056413476176042
6390,1.406671503067714,0.7894337803201322,0.8043699981789285
18757,0.7261191524762408,-0.005316985095010083,0.4152262900353246
13333,-0.05710157117204558,0.3183307777029763,0.5184779195804496
19285,-0.31776634904149614,-0.6646672051697157,-1.0283383726780564
14654,1.4529233824497416,-0.02510331120493064,0.7431212077880665
11464,-0.7965405087337136,-0.1866916411026153,0.03435674753585957
1473,-0.5224036517306274,0.40182472524373997,-0.2185790412404201
7500,1.0948695160033288,-0.4505093225682227,0.5834281493370185
2020,0.8542200172661363,1.0400605777124596,-0.5504266153580591
629,0.18245266655394515,0.42008902626828193,0.8723221794221618
17863,1.5864085469104356,-0.7881959548442002,0.08433823154388553
6383,-0.9769185303499054,0.10350780850955299,0.6521178433456265
17248,-1.3731571591813023,-0.22437988131198766,-1.949544980328783
9931,0.20725649015260075,-0.5059110356760002,-0.6969108107969695
6244,-0.4363259603568184,0.35225019389141143,0.9306913607464797
3569,-0.2857612501950219,0.41349358423164184,-0.8595772180278826
10456,-2.110738845947133,-0.12827486877808772,0.9474508286514821
14743,-0.6243889509070712,-0.5138255661199685,-0.4859583105945804
6209,-0.8734193731031098,0.25190525433395716,0.4091016415867415
125,-0.11408640985606867,2.7153028550190665,0.02362159401413503
18686,0.9560736065621684,-0.03719495493877105,-0.15369858604434306
19,-0.5327161387327568,-0.028401032223250827,0.3770251926514109
3079,0.1370158835155384,-0.3753212833505246,-1.58191949157372
11261,0.832619488266823,-0.38575407348121005,-0.18457692527171596
16232,0.32442933264423807,-0.1627082155148327,0.18075820828848546
6733,-0.12901411147265088,-0.566183229056989,0.8696752049202463
9637,0.10504753938211468,0.4728525625614035,1.3039426003105454
11237,0.7557615476133053,0.06393515628971187,-0.00029708137637352337
10582,-0.6767720370193455,-0.0943554525896526,-0.04332397230231447
1423,-0.27830990829640007,-0.08644092214568426,0.4398065458089761
170,-1.194426942642729,-0.19724434836123955,1.006543763835391
17951,-1.478034741681805,-0.5929708705596507,-0.9270713170467648
19994,0.39619420162376284,-0.3713640181285404,-0.4030704901843939
9942,1.7374683864939158,0.11340097156451327,0.628422386031267
2779,-0.46566465304748256,-0.15151595024053416,-0.9714441158542468
6120,0.8929716281802823,-0.32099882439419714,0.06654108630364457
9353,1.3112930429157608,0.6258668178114559,0.23298569569181032
8429,-0.622657027526329,-0.8369246324796125,0.39157601132290915
16909,-1.0741675906026273,-0.45659742290973665,-0.4043745266903548
3321,-1.3864352384336596,0.9609152732727774,0.639388423253493
5420,0.01526808438039827,-0.35817313405525997,0.9990648668174322
14093,-0.7326441157861096,-0.2763896528009218,0.3938255698343869
7236,-0.6868126839419961,0.08591996307851256,-0.28905285486902205
15186,2.21520740159803,0.015568581354350538,0.7280434284021966
11278,0.7339952177609275,1.1192058821521418,0.5865077548707581
14232,-0.42713199322674383,0.45966167848812306,-0.224078586724856
17331,0.21662177823904966,-0.6236396760300276,-1.3006032526058129
17231,-0.5551120156773814,-0.2306612546802164,-0.771066802783869
19494,0.09667826815314112,-0.6739784174567373,-0.984739405343601
5243,-1.0854654420468959,-0.3397058963526676,0.3002891588404246
15142,-0.0910527676040563,-0.2922187136888582,-0.072514858038061
5914,0.6034649355311252,-0.09795296642782007,-1.0515567576490688
12990,-0.7793090391336766,-0.4001441288338794,1.0349220416827603
139,0.5561457654696721,-0.110184513477589,-0.847793931023835
4335,-0.07891232429787289,0.27310488945172917,-0.7241517313522754
17613,-0.17470226144476683,-0.42224314241119326,-0.8778846712995386
14546,1.3820880211217283,-0.4768910907147833,-0.7097305344647247
17717,0.6802273408144821,-0.39510760946044515,-0.684241907407658
5004,0.3379130007928167,0.08089486438392958,1.214439808687233
4907,-2.9654793411660796,0.12612075263517641,1.7601174273650213
15699,-0.5189114210916709,-0.4135748471630378,-1.245645257203047
9627,-1.4397337837635984,-0.019607109507730612,1.1158311077595464
10554,-0.2730428572850766,-0.015210148149970362,0.029439650190203785
9965,-1.5279478113351406,1.7339010799670072,-0.25832243802265037
1407,-1.0099914175075821,0.10350780850955299,0.9838542457466426
17498,0.20000657832623786,-0.06137824240645157,-1.5743903464918536
1032,0.41098633561665693,0.2957178335773526,0.22319304180368646
10312,-0.988922232622735,0.056020625845743535,0.3288787873175862
3320,1.343698257537345,0.15627134480267457,-0.0650182030212775
6734,-1.2026864149911012,-0.23285973535909651,1.338572386868211
10818,1.2496200656199896,-0.90102874784026,-0.25281555599091776
1765,0.07946180633327649,-0.2922187136888582,-1.2425250613350187
5874,0.7870323864322625,-0.46370020664150313,0.2787159837052469
6880,-0.27477482364265154,0.7705896602154463,0.15486765897743474
2841,1.2943813522445267,0.10350780850955299,0.46001538583279156
15435,0.12443173989384894,-0.49272015160272,-3.490774124570518
14596,-1.2925964807134434,-0.3035251857516699,-0.7896133692631401
4021,-0.9820066668357018,0.10350780850955299,0.949926659137448
8249,-0.8110251298773544,-0.3713640181285404,0.11149394691937105
5779,2.348641220980406,2.303747271932719,-0.5190504061956063
13292,-0.37222418217621206,0.4101958632133217,1.342876326267222
16438,1.3520079415168036,-0.4648993779208923,-0.07518382422204878
242,0.2844129591808025,0.631143171440768,0.628422386031267
4413,0.1924353285743592,-0.19868335389650632,-0.4786705891865354
13844,0.6459636078629263,-0.27463086825781774,0.8786808332535826
11316,0.08174095318412448,-0.5771418096717142,0.32003150803068453
5719,-0.06978859720716536,0.5105408027707758,0.42729175072313597
12155,1.7878779191464305,-0.13392810480949371,1.7770444899490738
10340,1.6592207537198636,-1.0045264536459984,1.4104311295271574
1452,0.46556816337338225,-0.4768910907147833,-1.0175177291160942
7244,0.341313174688784,1.0871708779741753,0.26846849247727506
18463,1.0136077943958512,-0.39397696225416384,-3.533821395797202
1580,-0.5673570178254362,0.26179841738891746,0.03242437789391187
17945,0.17446508200418048,-0.7122976372533255,-3.358679472070853
17239,0.7957882213015706,-0.4702956486781432,0.3406282636263615
7856,0.31240487119889787,-0.7727437763583574,-0.10677376537282911
5838,1.0763199946512225,-0.11414177869957316,2.0430411876984595
15009,-1.6380725041610056,-0.3043949143718862,-0.38862381124579926
13726,-0.5138615048439713,-0.8311605486828849,-0.8285819977083495
4309,-0.14995830119325476,0.10350780850955299,0.22666218824835838
1187,-0.5044059563622051,0.36355666595422315,0.9156546300246058
12884,-0.41835421390914185,-0.05478280036981148,-1.3397429032448258
19644,-0.8226037043926167,-0.6527695450251884,-0.8004854944406434
5750,-0.7564118055912183,0.2855420087208222,0.8702375658034376
2986,1.038257494605485,0.05953819493195162,0.949926659137448
7453,0.010346772041677131,-0.11634025937845328,0.7832207397490573
17119,1.0286951077963755,-0.2922187136888582,0.601007292975702
9405,-0.4541356343274396,0.2957178335773526,0.3568550768106901
7909,0.3978401027118359,0.024362504069870755,-0.14929049682974624
18252,-0.896660377479607,-0.21307340924917595,-1.9479330928115348
756,-0.18626481810597217,0.2301402956130447,-0.2354669584983158
11561,-1.8459722421239355,-0.12784000446797972,-0.17402219737059063
12324,0.02956332498335014,1.0215933400098671,-1.4973708951626004
15264,1.6395292964654662,0.024362504069870755,0.5477407053278148
13120,-0.0018862043431439768,-0.41093667034838155,0.1259621559308995
11070,1.220356867209241,-0.8778939665425067,0.6185986443530226
13061,-1.1116367286892233,0.7140572999013874,0.06756030607511138
530,-0.7840811682698691,0.31216361112326074,-0.22034889496904742
10505,2.590668536164833,-0.15371443091941428,1.7259714562902968
15597,-0.14825552154117314,-0.4702956486781432,-2.1891103336013784
522,1.1302968514106444,-0.4261569212021667,-0.05246453718498192
19920,1.0142096389280524,-0.6709855277930518,0.4203902093155042
18318,-0.29114300385390807,-0.3713640181285404,-0.6683115154969914
18362,-0.3990576081365622,-0.5929708705596507,-1.0598058134892503
14957,0.1549651385894428,-0.19548556381813553,-0.28983894136673355
10418,-1.1511718792761265,0.4704542200026252,-0.880504335747071
6560,-0.06795569259520273,-0.41093667034838155,0.09139117428724045
16400,0.2185285367036202,-0.32387683546473095,-1.1459276572969972
12624,-0.029621643120459944,0.3861696100798468,-0.3430913638574239
5060,0.3254085361371554,-0.3165711150549142,0.5344901946855053
12362,-0.25506131627542294,-0.7275178881071105,-0.4833376477993176
11460,-0.3361856358092477,-0.2570430228267773,2.412978332885829
5148,-0.17606821292064984,-0.06608927243262319,0.044541062459124856
14832,1.0909849397525266,-0.7462628286322983,0.4148950197418798
3814,-1.5542817972539396,-0.2706336306598539,0.19975002188969349
14619,0.7415585343690821,0.1529736237843544,1.197521903943357
1568,0.8010858692897233,0.09220133644674129,0.6420506981860573
299,0.4043273526303364,-0.6575047341796992,1.6388643872221196
3566,-0.5851320209435804,-0.5080695439789006,0.46451824680066633
3488,-0.2529957924664858,-0.49008197478806376,-0.20943723479089787
10724,-0.46152023455334945,0.004576177959950197,-0.1114934765428851
11662,-0.422166278069929,-0.07237064580085191,-0.6313280174141892
9045,0.6846030166119449,0.36073004793852026,0.4398065458089761
6655,0.7707715502464048,-0.05478280036981148,0.17061694859851895
15844,-0.9971713089110167,-0.08356291107515045,-2.505706284329111
15787,0.8957205878252931,-0.41588325187586167,-0.5504266153580591
589,-1.6762939514888981,0.42008902626828193,2.295070974202385
2391,0.5972348531374126,0.329637249765788,0.6895026451706116
16303,-0.553532015400213,-0.11953804945682409,-1.700287526549288
10975,1.3796255650993705,0.47549073937605946,-0.9757845024573011
12454,0.7761199419892332,0.35533377718126935,-0.12175425121648571
14022,-1.1957953759312168,-0.414534184186549,0.4658225237706704
18140,0.8553962893121525,-0.39963019828556984,-0.35999716128747633
6187,-0.3760038943700597,-0.44259479212425434,-0.5504266153580591
1547,0.6106648554933438,-0.2605605919129854,0.5117046631214323
9923,1.424471637372216,-0.38575407348121005,0.8248972195961559
11717,0.5620610374433074,6.474704815903973,-0.39324674850614955
8855,-0.06412366508392948,-0.7218646520757046,1.0332796188316415
8867,-0.20387795406285392,-0.5872148484185828,0.5466525131025289
229,-0.2566112085964977,0.5256160988545249,0.6415207082689262
2635,0.11790058101697583,-0.36416899045220574,-0.10327699414141767
8002,-0.36248364855260495,0.6575249395873286,-0.5504266153580591
10055,-1.703184781178297,0.07053059832635197,-0.29344569117976277
14042,-0.467122345069557,0.4992343307079642,-1.3206079629324197
15581,-0.4076224245869258,-0.7126781435246701,-0.8775961619991497
6053,0.5969056864130026,-0.31200503979877875,0.9306913607464797
1722,-0.846175544997484,-0.47928943327356166,0.6656491966014569
11502,1.044901598335116,0.004576177959950197,0.8903888307844516
7583,-1.2326223306066946,0.3849133354062011,0.5455345656210805
9057,1.7481301769821254,-0.7857129649009944,-0.8048918183011299
6923,-0.2671234905813035,0.16286678683931466,0.41096480325071166
17504,1.050537424868941,-0.015210148149970362,0.15186640674621973
18519,-1.4774697921590347,-0.5428455110811852,0.3853607362602727
18314,0.1769142665830079,-0.4618157946310344,-0.7842873484271973
13401,1.3242484941858292,-0.39510760946044515,0.8175425466819616
11595,0.8090663005539277,-0.5080695439789006,-0.0650182030212775
18447,-0.7502420499076744,0.3013710696087586,-0.4003912879085094
6164,-1.3832600455689654,-0.47928943327356166,-0.4201327783623964
458,1.2630561293580582,-0.31596230502076295,0.4129982030362638
990,0.4680288195427428,-0.5861869873219636,-0.21738855666959558
8123,0.7953654043259902,-0.34701161676248443,0.5022903941130678
10210,0.9954667411782573,-0.6299053459648358,-0.30462405762156186
16029,0.08969784950320553,-0.603523577818275,-0.5504266153580591
7294,-1.0845388986744824,0.4816464852769237,0.9891149909339718
18542,-0.4044806618195514,-0.391150344238461,-0.992494990879057
7712,-0.3390664040075235,-0.2843041832448899,0.14749891282766117
3345,0.7321637325284324,-0.13392810480949371,0.24814851461535495
15912,-0.8160551383758798,-0.31596230502076295,-1.7651796472465533
2178,0.038068088380043025,-0.6546208971758243,-0.23849749815194798
13936,0.6250494413500641,0.680137883712952,0.2528598723143133
14096,-0.4686364781195248,-0.34258390742320144,1.6005537900205693
6207,0.5232989427314572,-0.19548556381813553,-0.5072227252547858
5505,-1.271989741434212,0.47662138658234077,0.6397574725830873
17261,0.07914043601060876,0.044148830179791314,-1.1459276572969972
18596,0.3786681481291222,0.11070283618588767,-2.440871741222398
18042,-0.3081732626812289,-0.2978719497202642,-0.10032063300940795
3081,-1.0913517175892877,0.22787900120048235,-0.28423490536692114
17804,0.3834379602866116,-0.4001441288338794,-0.4695252133019292
9859,0.6702500174611022,-0.05478280036981148,0.6659952625695735
5775,-0.7691962868093257,-0.48703792461730666,0.7640421826512788
14435,-0.7710966553359632,-0.6351816995941479,-0.6977827405317254
18317,0.9020128553204283,-0.04039274501714186,-0.71222941947032
10911,0.6618528131908368,-0.05478280036981148,-0.6535759029796249
7410,-0.48121661809904553,0.9543198312361371,-0.3477473133648059
8869,0.5258445519000022,-0.1655862265853665,0.4521458998422085
16626,0.2105789620159094,-0.7248797112924544,-2.750944751284803
369,-0.9758952179840469,-0.5713100503972114,-0.17775822137046557
17336,-1.1620789971533412,-0.10226998303362093,0.038997885336603894
12105,-0.29010783125852185,1.4173198622082783,-0.3123897977698306
9330,0.9261490660876672,-0.7019120543178015,0.20572752497533295
5419,0.8158015581457031,0.23918547326329406,-0.19550433536987513
14908,2.279276814872901,-0.5197614639529446,-0.42817560780657327
16627,-0.4339034229860369,0.03755338814315122,-1.3526988524146841
19042,1.4965183442257404,-0.4604024856231829,-0.492314340641684
4028,-0.9230621348690984,0.24483870929469975,-1.3733966729317397
